image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035353,0.00016392172256018966,0.9993804693222046,4.625764267984778e-05,6.32455776212737e-05,0.00013949835556559265,8.664544293424115e-05,0.00011986451136181131
ISIC_0034906,0.002482067095115781,0.0018595982110127807,0.28353047370910645,0.6985505223274231,0.006569971330463886,0.004038994666188955,0.0029683413449674845
ISIC_0036028,0.03707931190729141,0.8481313586235046,0.00019187100406270474,0.004099032375961542,0.10586539655923843,0.004061537329107523,0.0005714690778404474
ISIC_0035104,0.39155617356300354,0.02598363719880581,0.007765366230159998,0.0008874917402863503,0.5703208446502686,0.0019820979796350002,0.001504354877397418
ISIC_0034653,3.232542076148093e-05,0.9987894296646118,5.538789082493167e-06,1.2829710613004863e-05,0.0009980659233406186,0.00012005139433313161,4.174562491243705e-05
ISIC_0034635,0.2026832550764084,0.06561610847711563,0.0009098077425733209,0.0014101800043135881,0.7289146184921265,0.00019330877694301307,0.0002726870006881654
ISIC_0035988,0.14816293120384216,0.6853540539741516,0.0007524393731728196,0.000535160826984793,0.16458110511302948,0.0003096055006608367,0.00030467924079857767
ISIC_0035050,0.8584557771682739,0.1162572130560875,0.00024924095487222075,0.0008882901747711003,0.022878184914588928,0.0007066508987918496,0.0005647183279506862
ISIC_0035727,0.21309685707092285,0.7854260206222534,0.00023206087644211948,0.00010519536590436473,0.0006201943615451455,0.00018152307893615216,0.0003381124697625637
ISIC_0035282,0.0004443758225534111,0.9986149072647095,7.676925451960415e-05,0.00026988223544321954,9.555297583574429e-05,0.00023576058447360992,0.00026284620980732143
ISIC_0035302,0.06893463432788849,0.9104212522506714,0.00016421408508904278,0.00018142411136068404,0.01775786280632019,0.0016028706450015306,0.0009376690723001957
ISIC_0034681,5.8146531955571845e-05,0.9995279312133789,0.0001454743032809347,2.9871909646317363e-05,2.4922270313254558e-05,0.00010834665590664372,0.00010526017285883427
ISIC_0035308,7.628820458194241e-05,0.0002624167827889323,0.9993197321891785,0.0002556382678449154,2.4327533537871204e-05,2.5641656975494698e-05,3.587544051697478e-05
ISIC_0034833,0.00022504715889226645,0.0005154833197593689,0.9470145106315613,0.04018337279558182,0.01103183813393116,0.0005165947368368506,0.0005131142679601908
ISIC_0034632,0.6040724515914917,0.17598702013492584,0.00216951803304255,0.0005625829799100757,0.21599555015563965,0.0005093439249321818,0.0007035270100459456
ISIC_0035683,0.47302427887916565,0.11887943744659424,0.37885352969169617,0.00035698729334399104,0.011681831441819668,0.0007225511944852769,0.016481345519423485
ISIC_0035983,0.01577347330749035,0.9766682386398315,6.497277354355901e-05,0.00013567144924309105,0.006895017810165882,0.00010460724297445267,0.0003580375632736832
ISIC_0035402,0.0011094213696196675,0.9982759356498718,3.975248182541691e-05,0.00013210269389674067,0.00010975384066114202,0.00013723557640332729,0.00019584372057579458
ISIC_0036006,0.5109480619430542,0.03933396562933922,0.03067777492105961,0.15639595687389374,0.24932138621807098,0.005187278613448143,0.008135573007166386
ISIC_0034693,0.004726286977529526,0.018881021067500114,7.694854866713285e-05,0.00011145453754579648,0.9759974479675293,9.624510130379349e-05,0.00011054643982788548
ISIC_0035417,0.012839565984904766,0.9487460255622864,0.001524399733170867,0.00010132541501661763,0.0020231655798852444,0.032658953219652176,0.002106629777699709
ISIC_0034933,0.00018322974210605025,0.9995814561843872,3.44414402206894e-05,5.1916220400016755e-05,2.6471336241229437e-05,6.735158967785537e-05,5.515731027116999e-05
ISIC_0035794,0.4988880157470703,0.48429355025291443,0.001042629941366613,0.004641358740627766,0.00638649333268404,0.004169524647295475,0.0005783961387351155
ISIC_0035660,0.014280219562351704,0.009644326753914356,0.8871390223503113,0.00024954223772510886,0.08703140169382095,0.0005715029546990991,0.0010840289760380983
ISIC_0035090,0.38304242491722107,0.6039472222328186,0.0008154368260875344,0.0011543248547241092,0.00949503481388092,0.000344207655871287,0.0012013384839519858
ISIC_0034840,0.03488083556294441,0.035990066826343536,0.0005265816580504179,0.017842233180999756,0.9091127514839172,0.0008626024937257171,0.0007849591784179211
ISIC_0034722,9.59912285907194e-05,0.9991671442985535,2.477407906553708e-05,9.117152512772009e-05,9.775687067303807e-05,0.00030302259256131947,0.00022007054940331727
ISIC_0035114,6.377433601301163e-05,0.9994974136352539,0.00014383593224920332,5.9603869885904714e-05,4.879215339315124e-05,8.03215880296193e-05,0.0001061663861037232
ISIC_0035899,0.0017464443808421493,0.06756898015737534,9.559568570693955e-05,0.00010442714119562879,0.9300061464309692,0.0003072693943977356,0.0001711749646347016
ISIC_0036060,0.0010849719401448965,0.0017031835159286857,6.556893640663475e-05,0.0008744901278987527,0.995893120765686,0.0002100644924212247,0.00016863031487446278
ISIC_0034528,0.011705244891345501,0.6251184344291687,0.00016788404900580645,0.0009987341472879052,0.36063846945762634,0.0009008422493934631,0.0004703226441051811
ISIC_0035784,0.0057253530248999596,0.9931614995002747,0.00017734302673488855,0.0001835019065765664,0.00038324244087561965,8.656376303406432e-05,0.0002825708652380854
ISIC_0035306,0.9480273127555847,0.04941058158874512,0.0001751928066369146,0.000404462858568877,0.0016160402446985245,0.00015435507521033287,0.00021195349108893424
ISIC_0035802,0.0017845568945631385,0.003090821672230959,7.04567864886485e-05,5.10726822540164e-05,0.9947910308837891,7.912844739621505e-05,0.00013281428255140781
ISIC_0035463,0.002303440123796463,0.000797384709585458,0.001429244875907898,8.353543671546504e-05,0.9950472712516785,0.0002154024550691247,0.00012371047341730446
ISIC_0035027,0.000390197936212644,0.9993305206298828,2.7755173505283892e-05,5.11182879563421e-05,1.141403572546551e-05,0.00012417718244250864,6.481526361312717e-05
ISIC_0035336,0.11756972223520279,0.8597474098205566,0.0005806068074889481,0.01869230531156063,0.00206872564740479,0.0004506863187998533,0.000890557945240289
ISIC_0035225,0.12340414524078369,0.6770270466804504,0.00023096213408280164,0.004483329597860575,0.19362923502922058,0.0008691670373082161,0.0003560868208296597
ISIC_0035985,0.0021111269015818834,0.9972742795944214,0.00015028193593025208,1.2069660442648456e-05,4.211489431327209e-05,0.00027533347019925714,0.0001347802026430145
ISIC_0034639,0.008993975818157196,0.9849883317947388,0.0007070029969327152,0.0017870792653411627,0.0003245508414693177,0.0014544918667525053,0.0017445378471165895
ISIC_0034553,0.001372043276205659,0.9983752369880676,3.790238770307042e-05,2.92463373625651e-05,2.1793635823996738e-05,0.00012295946362428367,4.0806982724461704e-05
ISIC_0035425,0.31619521975517273,0.5584412813186646,0.052479088306427,0.003641343442723155,0.06526318937540054,0.0008094623917713761,0.0031703368294984102
ISIC_0035550,0.9494325518608093,0.03496972471475601,0.0005680401809513569,0.00015161497867666185,0.014466655440628529,0.0002574844111222774,0.00015394799993373454
ISIC_0036036,0.0007082276279106736,0.12861067056655884,7.350173109443858e-05,3.300751268398017e-05,0.8703786730766296,0.00013403987395577133,6.180789205245674e-05
ISIC_0035415,0.011370668187737465,0.016695812344551086,0.9688385128974915,0.0006926399655640125,0.0004727579071186483,0.0012847383040934801,0.0006448901258409023
ISIC_0035713,0.08012162894010544,0.9178993105888367,9.705455886432901e-05,0.00029278857982717454,0.0011408183490857482,0.00017409971042070538,0.00027421099366620183
ISIC_0035116,0.0064477575942873955,0.7945501804351807,0.00014473343617282808,2.1546333300648257e-05,0.19868886470794678,7.91442726040259e-05,6.7800261604134e-05
ISIC_0035022,0.0005258554010652006,0.9990540742874146,2.0405623217811808e-05,7.766519411234185e-05,0.00016134235193021595,6.856073014205322e-05,9.213634621119127e-05
ISIC_0034572,0.9948827624320984,0.004318217281252146,7.000075129326433e-05,0.0003293102199677378,0.00019819320004899055,0.00011282564082648605,8.870296005625278e-05
ISIC_0035297,0.0014276104047894478,0.9885240793228149,4.1171246266458184e-05,5.741261338698678e-05,0.0098272655159235,6.684930849587545e-05,5.556984251597896e-05
ISIC_0035186,0.21132829785346985,0.11513880640268326,0.38663995265960693,0.02186470292508602,0.2581843435764313,0.004029898438602686,0.0028140326030552387
ISIC_0035682,0.6060857772827148,0.3905426561832428,0.00012706351117230952,0.0008523376891389489,0.0017703622579574585,0.00030275422614067793,0.0003189943381585181
ISIC_0034675,0.9066141247749329,0.055629752576351166,0.0011999590788036585,0.0030994575936347246,0.02878892980515957,0.0014603836461901665,0.003207392990589142
ISIC_0035202,0.008869900368154049,0.21612389385700226,0.7568503618240356,0.0020849048160016537,0.012873733416199684,0.0023613604716956615,0.0008358723716810346
ISIC_0034789,0.16494658589363098,0.8323178291320801,0.0005142655572853982,0.0003984385111834854,0.00023718818556517363,0.0010990811279043555,0.0004866746603511274
ISIC_0035459,0.3257184326648712,0.03434593230485916,0.000230271223699674,0.0003021978191100061,0.6373162269592285,0.0013202980626374483,0.0007666419842280447
ISIC_0035215,0.0005131097277626395,0.998272716999054,5.4464268032461405e-05,0.0001169206079794094,0.00026525132125243545,0.0002180253795813769,0.0005595058901235461
ISIC_0035200,0.04418497160077095,0.9498655200004578,0.0018833164358511567,3.994252620032057e-05,0.0037577685434371233,0.00011015280324500054,0.00015824341971892864
ISIC_0035853,0.1805202066898346,0.6874303221702576,0.002313244389370084,0.0007128022843971848,0.12581157684326172,0.0021548173390328884,0.0010569521691650152
ISIC_0034900,0.0018211485585197806,0.9979238510131836,1.8756112694973126e-05,1.2136487384850625e-05,5.1620707381516695e-05,0.00014386601105798036,2.8587737688212655e-05
ISIC_0034916,0.0007731208461336792,0.9982205629348755,0.00015639312914572656,0.00021230887796264142,0.00018378968525212258,0.00022961122158449143,0.0002242010086774826
ISIC_0035091,0.0727768987417221,0.7892061471939087,0.0001542124809930101,0.000250975601375103,0.13636279106140137,0.0009841887513175607,0.0002647759683895856
ISIC_0035238,0.0005534745869226754,0.9968650937080383,0.0004898278275504708,0.00020797946490347385,0.0010662779677659273,0.0003713755286298692,0.0004459780757315457
ISIC_0034779,0.0006637484184466302,0.9959095120429993,0.0001658180553931743,0.0006920630112290382,0.0005139856948517263,0.0017141855787485838,0.00034066312946379185
ISIC_0035398,0.2801884710788727,0.16557523608207703,0.08943337202072144,0.0032345536164939404,0.4542601704597473,0.005032144952565432,0.0022760562133044004
ISIC_0035446,0.15144133567810059,0.013214265927672386,0.7784604430198669,0.008546905592083931,0.02617434784770012,0.007023685611784458,0.015139037743210793
ISIC_0035894,0.4964803159236908,0.006966824177652597,0.0002957001852337271,0.25395360589027405,0.24125179648399353,0.0004514791944529861,0.0006003441521897912
ISIC_0035936,0.09123492240905762,0.907967209815979,0.00011741408525267616,6.665648834314197e-05,0.0001469106355216354,0.0003006605838891119,0.00016621463873889297
ISIC_0035070,0.8680559992790222,0.131705179810524,1.9049359252676368e-05,3.681348607642576e-05,8.62736051203683e-05,5.476341539178975e-05,4.185151919955388e-05
ISIC_0036026,0.9998629689216614,0.0001069513164111413,5.879583568457747e-06,4.891070148005383e-06,7.649206963833421e-06,3.4019819850072963e-06,8.262006303993985e-06
ISIC_0035786,0.000696855247952044,0.9979101419448853,0.000494808133225888,4.3806794565171e-05,0.0001470261486247182,0.00032499697408638895,0.00038243853487074375
ISIC_0035997,0.8935807943344116,0.10455300658941269,0.000238841021200642,0.0006049087969586253,0.00031570220016874373,0.0003951491671614349,0.00031161512015387416
ISIC_0035846,0.4723144471645355,0.0640985369682312,0.01065109483897686,0.008400808088481426,0.4380192160606384,0.002644058084115386,0.0038717403076589108
ISIC_0035401,0.03197323903441429,0.9674347043037415,6.435263640014455e-05,7.027572428341955e-05,0.0002790975559037179,8.54707759572193e-05,9.282365499529988e-05
ISIC_0035339,0.00012183125363662839,0.9992297887802124,4.686266038333997e-05,0.00023055887140799314,6.823609146522358e-05,0.00014484305575024337,0.0001578767696628347
ISIC_0035153,8.859278750605881e-06,0.9998103380203247,2.8123326046625152e-05,3.8417074392782524e-05,5.919700015510898e-06,4.0215018088929355e-05,6.816682434873655e-05
ISIC_0035517,0.011915845796465874,0.0017851544544100761,0.00017335535085294396,0.38320955634117126,0.6016455888748169,0.0005754924495704472,0.0006950385868549347
ISIC_0035650,0.00516544422134757,0.4242487847805023,0.01988695189356804,0.0007173646008595824,0.001993084792047739,0.5438767671585083,0.004111588001251221
ISIC_0034680,0.5355302095413208,0.38466426730155945,0.00013681952259503305,0.000423583434894681,0.07815709710121155,0.0005280028562992811,0.0005599689902737737
ISIC_0034771,0.5948854684829712,0.36024391651153564,0.001754219876602292,0.014498928561806679,0.026462113484740257,0.0008690753020346165,0.0012863411102443933
ISIC_0035657,0.017639057710766792,0.8979576230049133,0.0009506625938229263,0.0004660215345211327,0.008395043201744556,0.001006562844850123,0.07358502596616745
ISIC_0035479,0.0007322172750718892,0.9935146570205688,0.00039565740735270083,0.0005986362812109292,0.004080395679920912,0.00027672300348058343,0.00040178807103075087
ISIC_0034962,0.0001459921186324209,0.9990337491035461,7.64274736866355e-05,0.0002010413008974865,8.225846977438778e-05,0.00023398427583742887,0.00022644961427431554
ISIC_0035134,0.0003796611854340881,0.9992614984512329,3.633574669947848e-05,4.65355915366672e-05,0.00014750981063116342,4.286525654606521e-05,8.558625995647162e-05
ISIC_0034931,0.08949994295835495,0.00445376755669713,0.015856806188821793,0.00084339251043275,0.8877149820327759,0.0005922501441091299,0.001038973918184638
ISIC_0035598,0.0002559055865276605,0.9989591836929321,0.0001894928136607632,9.78228054009378e-05,8.6287509475369e-05,0.00013749924255535007,0.0002738193143159151
ISIC_0034743,0.006356538739055395,0.8872747421264648,0.01805567741394043,0.0012610101839527488,0.0798128992319107,0.00566430389881134,0.001574773108586669
ISIC_0035124,0.5059562921524048,0.37711960077285767,0.10582798719406128,0.0011705572251230478,0.006977398879826069,0.00123145233374089,0.0017166703473776579
ISIC_0035248,0.5476347208023071,0.01491059921681881,0.001362588838674128,0.3035701513290405,0.12854614853858948,0.0009145232033915818,0.0030612407717853785
ISIC_0034576,0.000176107045263052,0.9995847940444946,9.539273378322832e-06,1.4271846339397598e-05,0.00016893685096874833,1.6353296814486384e-05,3.0003880965523422e-05
ISIC_0034819,0.8898226618766785,0.028686076402664185,0.014603756368160248,0.014861153438687325,0.0473528616130352,0.002378551522269845,0.0022949150297790766
ISIC_0035742,0.00629477808251977,0.9931192398071289,2.4125374693539925e-05,1.2227101251482964e-05,0.0003976613807026297,5.235571734374389e-05,9.96117596514523e-05
ISIC_0035927,0.002025418449193239,0.9978439211845398,1.2849746781284921e-05,1.4056000509299338e-05,1.3277289326651953e-05,4.0282266127178445e-05,5.0197519158245996e-05
ISIC_0035518,0.08705200999975204,0.9122533798217773,7.080173236317933e-05,0.00016680205590091646,0.00016432050324510783,0.00011187059863004833,0.00018081956659443676
ISIC_0035835,0.004339854698628187,0.9558829069137573,4.1012091969605535e-05,9.904619219014421e-05,0.03728310018777847,0.0020207746420055628,0.0003332579508423805
ISIC_0036044,0.050735730677843094,0.9485863447189331,0.00010214317444479093,8.056903607212007e-05,6.526822835439816e-05,0.0002131476067006588,0.00021677461336366832
